load_id,predicted_rate
TE-007429,3260.8274
TE-007430,3894.1229
TE-007431,1986.7923
TE-007432,1962.8993
TE-007433,3020.5963
TE-007434,2398.7538
TE-007435,1485.1292
TE-007436,1778.6616
TE-007437,626.0936
TE-007438,1586.9609
TE-007439,2479.0021
TE-007440,2249.6863
TE-007441,1074.5196
TE-007442,1164.9161
TE-007443,2784.7571
TE-007444,225.8572
TE-007445,4733.3669
TE-007446,822.1363
TE-007447,1053.5868
TE-007448,1087.2822
TE-007449,1876.3234
TE-007450,1125.4781
TE-007451,3053.4728
TE-007452,1687.4929
TE-007453,3638.9067
TE-007454,2002.9975
TE-007455,2973.7733
TE-007456,3184.1271
TE-007457,2761.9403
TE-007458,1371.6153
TE-007459,1510.0543
TE-007460,1419.4062
TE-007461,2547.6008
TE-007462,4384.5681
TE-007463,1812.3183
TE-007464,5721.1341
TE-007465,3461.9792
TE-007466,1475.5825
TE-007467,3752.3451
TE-007468,502.8470
TE-007469,1468.9172
TE-007470,6059.5012
TE-007471,3580.3231
TE-007472,3948.3383
TE-007473,1140.4710
TE-007474,449.7461
TE-007475,1172.9034
TE-007476,1172.1047
TE-007477,3843.1254
TE-007478,1601.4252
TE-007479,3874.6916
TE-007480,634.0021
TE-007481,4153.8897
TE-007482,1030.2803
TE-007483,1684.2758
TE-007484,1094.0796
TE-007485,369.8610
TE-007486,2578.1787
TE-007487,1204.3880
TE-007488,1087.2805
TE-007489,4394.2699
TE-007490,3767.9298
TE-007491,1202.3987
TE-007492,1688.4602
TE-007493,1967.8268
TE-007494,1439.8960
TE-007495,2338.4368
TE-007496,1630.3395
TE-007497,523.8265
TE-007498,2993.8167
TE-007499,2671.1844
TE-007500,1893.9756
TE-007501,1082.5272
TE-007502,3189.9420
TE-007503,6208.5816
TE-007504,653.7850
TE-007505,3664.1566
TE-007506,2010.4510
TE-007507,2426.9719
TE-007508,651.2818
TE-007509,585.9378
TE-007510,238.8741
TE-007511,1207.8168
TE-007512,1923.0335
TE-007513,2245.9117
TE-007514,747.7629
TE-007515,4093.8660
TE-007516,1314.5330
TE-007517,2395.0040
TE-007518,1868.2400
TE-007519,1307.0303
TE-007520,2316.1239
TE-007521,4306.1589
TE-007522,2972.2029
TE-007523,1358.5887
TE-007524,1577.3343
TE-007525,4590.1017
TE-007526,2098.7801
TE-007527,1172.7476
TE-007528,3961.3483
TE-007529,2375.1892
TE-007530,3832.5389
TE-007531,1056.2530
TE-007532,210.0371
TE-007533,3279.0351
TE-007534,1774.3286
TE-007535,2059.6408
TE-007536,5179.7314
TE-007537,803.4408
TE-007538,651.0067
TE-007539,2471.6334
TE-007540,2483.4873
TE-007541,2458.1663
TE-007542,1929.9122
TE-007543,4923.8806
TE-007544,1725.7191
TE-007545,3006.6551
TE-007546,1159.8478
TE-007547,5368.3953
TE-007548,797.6139
TE-007549,3968.3470
TE-007550,1197.3353
TE-007551,2002.2952
TE-007552,1857.3914
TE-007553,745.4757
TE-007554,1388.3781
TE-007555,3025.5359
TE-007556,2047.0156
TE-007557,3304.7425
TE-007558,858.9548
TE-007559,3955.6787
TE-007560,1812.3223
TE-007561,3925.9242
TE-007562,795.2356
TE-007563,2236.3650
TE-007564,1092.8729
TE-007565,3387.2796
TE-007566,4095.9594
TE-007567,3044.2508
TE-007568,917.1874
TE-007569,1117.7523
TE-007570,1314.8428
TE-007571,1156.3017
TE-007572,3365.5388
TE-007573,2079.9181
TE-007574,1164.3949
TE-007575,4033.6089
TE-007576,1971.4696
TE-007577,963.4720
TE-007578,947.9846
TE-007579,2090.9578
TE-007580,775.8937
TE-007581,1813.7258
TE-007582,3165.5337
TE-007583,2192.1783
TE-007584,1805.2599
TE-007585,1875.0440
TE-007586,3226.4055
TE-007587,867.8265
TE-007588,2382.3786
TE-007589,4518.9946
TE-007590,6013.3552
TE-007591,1403.2220
TE-007592,6121.4732
TE-007593,679.1687
TE-007594,959.2519
TE-007595,4261.5594
TE-007596,995.7525
TE-007597,3772.3308
TE-007598,2034.8806
TE-007599,858.3985
TE-007600,3904.9118
TE-007601,1116.8991
TE-007602,1134.9991
TE-007603,2778.0686
TE-007604,1298.0200
TE-007605,220.2435
TE-007606,2351.3816
TE-007607,1259.4992
TE-007608,1415.1739
TE-007609,2195.2799
TE-007610,3992.6655
TE-007611,711.6502
TE-007612,2890.7676
TE-007613,3054.0169
TE-007614,674.2400
TE-007615,806.9050
TE-007616,1078.6212
TE-007617,1611.5811
TE-007618,4643.1485
TE-007619,832.8930
TE-007620,754.0316
TE-007621,723.7293
TE-007622,1403.5983
TE-007623,3445.9728
TE-007624,3021.2263
TE-007625,1458.6810
TE-007626,1536.9745
TE-007627,1780.7192
TE-007628,1447.2614
TE-007629,844.2603
TE-007630,4148.1785
TE-007631,2393.3830
TE-007632,3916.5926
TE-007633,277.7971
TE-007634,4390.4921
TE-007635,1679.4394
TE-007636,4745.1798
TE-007637,1880.9639
TE-007638,3759.8656
TE-007639,1624.8775
TE-007640,3298.9983
TE-007641,1847.4500
TE-007642,2238.9407
TE-007643,1479.8532
TE-007644,2831.6456
TE-007645,2727.2029
TE-007646,2508.0038
TE-007647,690.5414
TE-007648,2589.7582
TE-007649,698.0066
TE-007650,3964.0852
TE-007651,2960.2152
TE-007652,4015.4008
TE-007653,2119.4278
TE-007654,2179.4166
TE-007655,1679.3313
TE-007656,2222.2634
TE-007657,735.2080
TE-007658,2805.0622
TE-007659,3825.4255
TE-007660,1051.0578
TE-007661,3984.4571
TE-007662,4802.6722
TE-007663,2290.5208
TE-007664,2494.5552
TE-007665,2423.3540
TE-007666,1528.6507
TE-007667,5767.1196
TE-007668,2443.8635
TE-007669,568.0207
TE-007670,1522.4610
TE-007671,3852.5462
TE-007672,1193.9797
TE-007673,2369.1892
TE-007674,1297.7137
TE-007675,3711.9310
TE-007676,2712.5058
TE-007677,4383.2267
TE-007678,1691.3594
TE-007679,2480.6132
TE-007680,2942.5157
TE-007681,1584.8634
TE-007682,3578.0247
TE-007683,2284.2370
TE-007684,4293.8347
TE-007685,355.2957
TE-007686,2228.6357
TE-007687,2426.2860
TE-007688,2210.9431
TE-007689,1032.7581
TE-007690,2084.8237
TE-007691,1940.7528
TE-007692,1141.2702
TE-007693,1709.0080
TE-007694,1007.3776
TE-007695,3093.5681
TE-007696,2169.4144
TE-007697,994.9823
TE-007698,4992.4052
TE-007699,1927.0564
TE-007700,3288.6391
TE-007701,3142.9015
TE-007702,5027.0866
TE-007703,565.2405
TE-007704,1042.1133
TE-007705,872.4742
TE-007706,2073.6308
TE-007707,4426.0692
TE-007708,634.7166
TE-007709,3866.7393
TE-007710,4483.1219
TE-007711,4669.2298
TE-007712,5457.3644
TE-007713,2100.4928
TE-007714,1531.0038
TE-007715,808.4894
TE-007716,910.7933
TE-007717,3308.2543
TE-007718,2736.5659
TE-007719,4211.8624
TE-007720,2064.0574
TE-007721,1368.4410
TE-007722,2257.2180
TE-007723,689.7910
TE-007724,3769.2055
TE-007725,2177.7687
TE-007726,3258.2280
TE-007727,1580.5336
TE-007728,5384.2935
TE-007729,4768.3944
TE-007730,2222.0553
TE-007731,1926.0092
TE-007732,2277.4095
TE-007733,1358.1021
TE-007734,1774.1574
TE-007735,4117.3259
TE-007736,2995.0427
TE-007737,4742.0195
TE-007738,2670.6753
TE-007739,938.5550
TE-007740,4322.4222
TE-007741,5354.7328
TE-007742,1058.5240
TE-007743,1725.5657
TE-007744,2489.9385
TE-007745,1148.7725
TE-007746,1578.4870
TE-007747,804.0435
TE-007748,1052.2570
TE-007749,2266.1857
TE-007750,2030.2284
TE-007751,984.0941
TE-007752,1530.9812
TE-007753,989.3241
TE-007754,3187.7103
TE-007755,1534.1119
TE-007756,1648.3263
TE-007757,738.9916
TE-007758,1419.8246
TE-007759,1060.8532
TE-007760,3125.0042
TE-007761,5059.6339
TE-007762,1196.5960
TE-007763,778.6800
TE-007764,804.3465
TE-007765,618.7696
TE-007766,3319.5530
TE-007767,4240.6652
TE-007768,2688.1686
TE-007769,1005.8856
TE-007770,1103.6223
TE-007771,4410.1199
TE-007772,2230.9724
TE-007773,2254.7503
TE-007774,1797.4751
TE-007775,2265.4769
TE-007776,2215.2423
TE-007777,1313.4054
TE-007778,2869.4667
TE-007779,1544.3934
TE-007780,902.6936
TE-007781,1130.4320
TE-007782,2626.2689
TE-007783,2157.7598
TE-007784,1650.8120
TE-007785,2202.3245
TE-007786,3139.9781
TE-007787,2593.9471
TE-007788,3204.1552
TE-007789,2684.8094
TE-007790,2035.6571
TE-007791,3171.0876
TE-007792,3663.6282
TE-007793,4014.2184
TE-007794,1587.2989
TE-007795,3828.5580
TE-007796,3207.5662
TE-007797,2694.7932
TE-007798,4678.5547
TE-007799,1623.5803
TE-007800,3303.0406
TE-007801,347.9051
TE-007802,1442.1512
TE-007803,1552.9769
TE-007804,2454.5722
TE-007805,2746.6108
TE-007806,4495.8111
TE-007807,4138.2895
TE-007808,2806.2008
TE-007809,6367.9934
TE-007810,2567.7829
TE-007811,3588.8234
TE-007812,1284.0916
TE-007813,912.9436
TE-007814,2973.9159
TE-007815,4204.5557
TE-007816,1468.6182
TE-007817,3108.3872
TE-007818,1966.8474
TE-007819,1462.3905
TE-007820,2421.0973
TE-007821,2306.5511
TE-007822,1303.9443
TE-007823,899.0475
TE-007824,4382.4691
TE-007825,2228.9974
TE-007826,941.6493
TE-007827,835.4263
TE-007828,1495.1963
TE-007829,209.4998
TE-007830,1387.6790
TE-007831,2019.8327
TE-007832,1032.3410
TE-007833,2717.7352
TE-007834,947.0910
TE-007835,3715.2847
TE-007836,1493.7956
TE-007837,5199.0462
TE-007838,2597.2983
TE-007839,943.7148
TE-007840,3704.5774
TE-007841,5736.3098
TE-007842,1068.1880
TE-007843,1294.9401
TE-007844,2462.2230
TE-007845,943.8231
TE-007846,3883.4220
TE-007847,2639.8252
TE-007848,819.1958
TE-007849,3930.5149
TE-007850,994.9929
TE-007851,2117.8077
TE-007852,4496.9095
TE-007853,709.7872
TE-007854,4873.6660
TE-007855,4205.7243
TE-007856,6013.2363
TE-007857,1121.3448
TE-007858,930.7380
TE-007859,311.2159
TE-007860,1932.9516
TE-007861,2941.2364
TE-007862,2545.0283
TE-007863,2298.4873
TE-007864,5575.8925
TE-007865,355.4591
TE-007866,2638.8075
TE-007867,970.7936
TE-007868,2810.3913
TE-007869,2670.9996
TE-007870,2284.9429
TE-007871,907.8214
TE-007872,1672.0148
TE-007873,1981.5290
TE-007874,612.6584
TE-007875,832.9018
TE-007876,1046.8468
TE-007877,905.1809
TE-007878,3598.8082
TE-007879,2627.5773
TE-007880,1487.2976
TE-007881,4075.9665
TE-007882,1852.4926
TE-007883,2023.4107
TE-007884,2395.7964
TE-007885,1119.9547
TE-007886,2870.5769
TE-007887,1909.4214
TE-007888,3973.6196
TE-007889,5607.4651
TE-007890,2417.5583
TE-007891,2790.0662
TE-007892,1370.2567
TE-007893,2808.1060
TE-007894,5186.0627
TE-007895,4006.0671
TE-007896,2272.9706
TE-007897,841.2983
TE-007898,870.8369
TE-007899,1979.7158
TE-007900,3432.9754
TE-007901,1900.6290
TE-007902,502.6198
TE-007903,1575.3999
TE-007904,1809.5488
TE-007905,2374.4878
TE-007906,3910.7281
TE-007907,5519.5757
TE-007908,1807.7975
TE-007909,1452.6973
TE-007910,1381.9381
TE-007911,1539.2724
TE-007912,4432.9295
TE-007913,2414.6759
TE-007914,2009.0152
TE-007915,2424.0635
TE-007916,4288.3918
TE-007917,1029.7950
TE-007918,4119.0714
TE-007919,1192.2271
TE-007920,2442.2240
TE-007921,1076.4012
TE-007922,612.7059
TE-007923,1274.3950
TE-007924,1585.4595
TE-007925,3225.4334
TE-007926,4178.2843
TE-007927,1064.3106
TE-007928,1687.7498
TE-007929,2200.7053
TE-007930,1249.2066
TE-007931,2299.6613
TE-007932,3934.6796
TE-007933,2096.7744
TE-007934,1254.4736
TE-007935,1618.3748
TE-007936,1114.5175
TE-007937,3629.0234
TE-007938,5206.5032
TE-007939,353.9100
TE-007940,1711.0701
TE-007941,1500.6864
TE-007942,3603.1182
TE-007943,2158.5608
TE-007944,4317.2520
TE-007945,1043.2344
TE-007946,1662.6203
TE-007947,680.8305
TE-007948,2510.0261
TE-007949,4460.7851
TE-007950,4285.7675
TE-007951,951.5516
TE-007952,1448.2513
TE-007953,2174.7016
TE-007954,4963.3940
TE-007955,666.2614
TE-007956,2183.3067
TE-007957,2146.2397
TE-007958,2399.3322
TE-007959,4185.0742
TE-007960,1829.5081
TE-007961,373.4840
TE-007962,4404.1631
TE-007963,5504.8973
TE-007964,3066.1686
TE-007965,2626.7672
TE-007966,2029.6612
TE-007967,3310.8564
TE-007968,4728.9544
TE-007969,1054.6659
TE-007970,1931.9389
TE-007971,6188.1921
TE-007972,1991.7519
TE-007973,1663.1978
TE-007974,4080.7667
TE-007975,1964.5436
TE-007976,3689.5479
TE-007977,2560.3190
TE-007978,956.3819
TE-007979,1761.3391
TE-007980,719.1312
TE-007981,3304.7266
TE-007982,3719.2047
TE-007983,1373.6832
TE-007984,3980.1152
TE-007985,1489.2788
TE-007986,1678.9990
TE-007987,2030.8116
TE-007988,2203.1749
TE-007989,561.9204
TE-007990,1823.0213
TE-007991,4001.6433
TE-007992,1320.4054
TE-007993,2192.9467
TE-007994,2215.1959
TE-007995,5963.3299
TE-007996,1658.3531
TE-007997,3318.7989
TE-007998,2383.7849
TE-007999,1490.9513
TE-008000,3650.1972
TE-008001,3173.8949
TE-008002,3259.8360
TE-008003,1604.0727
TE-008004,4645.6455
TE-008005,3637.6134
TE-008006,1209.3506
TE-008007,5754.0988
TE-008008,2867.8920
TE-008009,658.9215
TE-008010,2926.1054
TE-008011,1413.8761
TE-008012,3956.4152
TE-008013,2381.5730
TE-008014,2918.2687
TE-008015,1072.2027
TE-008016,1166.6965
TE-008017,4418.4625
TE-008018,1335.0205
TE-008019,446.4577
TE-008020,1811.0540
TE-008021,601.3461
TE-008022,1503.2596
TE-008023,4984.7198
TE-008024,1158.7213
TE-008025,2966.1974
TE-008026,1567.3944
TE-008027,5045.1689
TE-008028,2990.1721
TE-008029,1817.5659
TE-008030,4652.0678
TE-008031,1983.3656
TE-008032,3129.8282
TE-008033,1227.8221
TE-008034,1647.0368
TE-008035,2125.8600
TE-008036,4936.7291
TE-008037,1707.6848
TE-008038,1473.6940
TE-008039,3573.3788
TE-008040,3317.8381
TE-008041,3790.8337
TE-008042,1839.1082
TE-008043,2117.1256
TE-008044,2259.3024
TE-008045,5052.2282
TE-008046,2941.2607
TE-008047,1680.4463
TE-008048,3056.1439
TE-008049,1914.9617
TE-008050,1298.3809
TE-008051,2350.4571
TE-008052,2449.1694
TE-008053,3062.8635
TE-008054,2453.9372
TE-008055,4330.9411
TE-008056,656.0602
TE-008057,4206.7683
TE-008058,823.8074
TE-008059,3094.3314
TE-008060,863.3030
TE-008061,4572.6234
TE-008062,3323.8685
TE-008063,3071.7492
TE-008064,881.7775
TE-008065,1745.7509
TE-008066,1611.6028
TE-008067,2097.6923
TE-008068,5502.6192
TE-008069,1860.8045
TE-008070,2324.6402
TE-008071,3659.1914
TE-008072,3601.9733
TE-008073,5000.2349
TE-008074,565.4596
TE-008075,3905.1946
TE-008076,4125.1356
TE-008077,4018.0283
TE-008078,1768.2916
TE-008079,2856.5965
TE-008080,2863.2367
TE-008081,476.7194
TE-008082,1759.3565
TE-008083,338.1185
TE-008084,2038.3291
TE-008085,1108.9908
TE-008086,1253.1010
TE-008087,1753.4865
TE-008088,386.7367
TE-008089,1224.5317
TE-008090,1828.0513
TE-008091,3472.9909
TE-008092,2058.3572
TE-008093,2496.4305
TE-008094,1702.5585
TE-008095,2201.1474
TE-008096,1744.4749
TE-008097,1839.0002
TE-008098,1623.3266
TE-008099,2867.2867
TE-008100,484.1527
TE-008101,744.1748
TE-008102,779.7307
TE-008103,1738.7664
TE-008104,2370.0760
TE-008105,3813.1486
TE-008106,2003.8760
TE-008107,2097.5963
TE-008108,1093.2458
TE-008109,5253.8673
TE-008110,5028.9777
TE-008111,1365.7400
TE-008112,3212.1625
TE-008113,1859.7537
TE-008114,3562.8432
TE-008115,3380.2224
TE-008116,2202.4269
TE-008117,2000.2583
TE-008118,4160.5708
TE-008119,1502.9841
TE-008120,3420.1625
TE-008121,856.3413
TE-008122,2462.6364
TE-008123,1346.1186
TE-008124,1446.6239
TE-008125,996.1917
TE-008126,1558.9366
TE-008127,5603.4885
TE-008128,1917.8828
TE-008129,4685.3882
TE-008130,5555.9430
TE-008131,725.2396
TE-008132,773.7792
TE-008133,1735.1424
TE-008134,1174.2720
TE-008135,1538.8696
TE-008136,4060.4434
TE-008137,1988.0509
TE-008138,3028.1958
TE-008139,1329.1146
TE-008140,5658.6985
TE-008141,2244.4366
TE-008142,377.6338
TE-008143,1635.0505
TE-008144,5673.8286
TE-008145,3290.3931
TE-008146,3122.6125
TE-008147,1501.8223
TE-008148,1864.1912
TE-008149,4855.8470
TE-008150,2870.0404
TE-008151,4778.2846
TE-008152,2745.5301
TE-008153,1913.8412
TE-008154,3748.5726
TE-008155,4177.5321
TE-008156,1246.2091
TE-008157,545.3263
TE-008158,955.1558
TE-008159,3940.1759
TE-008160,4320.4533
TE-008161,3266.6820
TE-008162,1239.3241
TE-008163,5222.6569
TE-008164,469.6336
TE-008165,2045.2272
TE-008166,2368.0972
TE-008167,2059.6508
TE-008168,1675.4410
TE-008169,1515.1589
TE-008170,763.7465
TE-008171,4894.1962
TE-008172,1103.9212
TE-008173,2456.3734
TE-008174,1143.1553
TE-008175,991.9613
TE-008176,3591.6118
TE-008177,1382.0239
TE-008178,1897.1216
TE-008179,4033.6179
TE-008180,1674.8820
TE-008181,1912.5842
TE-008182,3480.3131
TE-008183,1233.1153
TE-008184,2264.1933
TE-008185,2168.1469
TE-008186,3620.0955
TE-008187,1098.8255
TE-008188,3689.1300
TE-008189,760.5614
TE-008190,2407.2848
TE-008191,2891.8214
TE-008192,527.6101
TE-008193,917.2204
TE-008194,633.0438
TE-008195,1762.8198
TE-008196,3719.6739
TE-008197,844.7514
TE-008198,3965.2110
TE-008199,1639.8593
TE-008200,558.5766
TE-008201,2938.9639
TE-008202,1199.4246
TE-008203,1927.0489
TE-008204,1550.2644
TE-008205,1102.5725
TE-008206,1032.9406
TE-008207,1331.5285
TE-008208,2372.0955
TE-008209,1825.7795
TE-008210,5681.4089
TE-008211,3908.1361
TE-008212,1758.8420
TE-008213,1818.5088
TE-008214,3623.5842
TE-008215,4082.3380
TE-008216,1968.3962
TE-008217,657.0048
TE-008218,1688.9522
TE-008219,2494.6296
TE-008220,3461.1762
TE-008221,3772.1860
TE-008222,3537.6837
TE-008223,1494.5345
TE-008224,1584.6364
TE-008225,4522.9852
TE-008226,2324.9489
TE-008227,2306.3421
TE-008228,872.1272
TE-008229,2594.2932
TE-008230,534.6935
TE-008231,4067.5007
TE-008232,2001.1021
TE-008233,849.7919
TE-008234,2567.5581
TE-008235,4539.8701
TE-008236,702.9839
TE-008237,2403.8848
TE-008238,3049.3686
TE-008239,393.0741
TE-008240,2473.0999
TE-008241,1910.0908
TE-008242,1523.8768
TE-008243,636.2536
TE-008244,922.2176
TE-008245,1565.4436
TE-008246,1169.6773
TE-008247,3725.4732
TE-008248,1116.7999
TE-008249,599.7635
TE-008250,3260.1109
TE-008251,3890.8496
TE-008252,456.9719
TE-008253,4946.0298
TE-008254,1517.9321
TE-008255,1035.4096
TE-008256,2720.4613
TE-008257,1257.5706
TE-008258,1527.7942
TE-008259,1992.7979
TE-008260,2660.9221
TE-008261,1474.3147
TE-008262,5863.7286
TE-008263,852.2737
TE-008264,849.3134
TE-008265,3838.4723
TE-008266,1454.4533
TE-008267,1744.2510
TE-008268,1850.4234
TE-008269,671.6955
TE-008270,2222.6395
TE-008271,1880.6776
TE-008272,2120.3422
TE-008273,3029.4172
TE-008274,3722.8090
TE-008275,1609.3850
TE-008276,537.6699
TE-008277,1098.8886
TE-008278,1636.7609
TE-008279,2171.9521
TE-008280,1318.1093
TE-008281,626.9225
TE-008282,1238.9594
TE-008283,2683.7558
TE-008284,1860.0466
TE-008285,1860.9170
TE-008286,4216.1361
TE-008287,1088.8397
TE-008288,2584.8757
TE-008289,4777.6062
TE-008290,762.8787
TE-008291,1597.3307
TE-008292,1299.1843
TE-008293,738.1236
TE-008294,1711.6668
TE-008295,2068.9459
TE-008296,1802.4437
TE-008297,1689.6749
TE-008298,639.4013
TE-008299,1809.7810
TE-008300,3843.4397
TE-008301,847.4788
TE-008302,1529.2435
TE-008303,3145.8745
TE-008304,749.8477
TE-008305,4101.5947
TE-008306,589.3999
TE-008307,1747.4532
TE-008308,5192.1583
TE-008309,1852.6623
TE-008310,1389.8305
TE-008311,1995.6361
TE-008312,2248.5004
TE-008313,1091.0683
TE-008314,4041.2333
TE-008315,955.3878
TE-008316,1179.9561
TE-008317,1146.2923
TE-008318,2342.4926
TE-008319,5245.8009
TE-008320,3964.8781
TE-008321,4400.4173
TE-008322,1498.4417
TE-008323,1823.5870
TE-008324,1437.7584
TE-008325,5745.9499
TE-008326,2076.7049
TE-008327,2008.6574
TE-008328,2185.5933
TE-008329,4561.3724
TE-008330,1873.6172
TE-008331,2831.2630
TE-008332,4324.2062
TE-008333,1614.1877
TE-008334,2652.9166
TE-008335,3579.1391
TE-008336,2397.0150
TE-008337,1545.6640
TE-008338,1791.5396
TE-008339,2785.6650
TE-008340,1418.5697
TE-008341,3027.5234
TE-008342,1197.0217
TE-008343,4141.8191
TE-008344,2108.3177
TE-008345,1564.9226
TE-008346,3540.7358
TE-008347,2525.6416
TE-008348,5721.2651
TE-008349,1507.3750
TE-008350,1114.0045
TE-008351,795.3557
TE-008352,4500.8249
TE-008353,1660.0468
TE-008354,975.9841
TE-008355,575.7503
TE-008356,2925.4429
TE-008357,311.4360
TE-008358,4202.2132
TE-008359,3407.9558
TE-008360,2717.6228
TE-008361,4080.8738
TE-008362,928.4863
TE-008363,1863.8856
TE-008364,4121.8425
TE-008365,5219.5570
TE-008366,3361.3828
TE-008367,525.6125
TE-008368,3927.8295
TE-008369,6162.6592
TE-008370,1929.2433
TE-008371,3396.8022
TE-008372,2581.5665
TE-008373,2541.9502
TE-008374,1137.0990
TE-008375,440.8706
TE-008376,1173.5480
TE-008377,3977.0174
TE-008378,277.3967
TE-008379,3260.5587
TE-008380,2001.9695
TE-008381,3501.2715
TE-008382,768.4471
TE-008383,4902.0353
TE-008384,1332.3773
TE-008385,4634.5439
TE-008386,713.0192
TE-008387,4196.5616
TE-008388,2653.2284
TE-008389,1714.7281
TE-008390,1751.3214
TE-008391,729.3022
TE-008392,636.9163
TE-008393,4071.1139
TE-008394,3381.4575
TE-008395,2524.4268
TE-008396,4621.3998
TE-008397,2846.2100
TE-008398,787.2839
TE-008399,2724.8716
TE-008400,3372.3211
TE-008401,834.9641
TE-008402,1140.3210
TE-008403,716.5352
TE-008404,1767.9719
TE-008405,3677.6174
TE-008406,614.9407
TE-008407,1232.1010
TE-008408,682.3789
TE-008409,4110.4561
TE-008410,785.0217
TE-008411,2536.9931
TE-008412,883.6098
TE-008413,3515.6688
TE-008414,796.4079
TE-008415,3728.5937
TE-008416,2217.5648
TE-008417,3358.2412
TE-008418,2177.9282
TE-008419,3063.1026
TE-008420,1264.6872
TE-008421,3845.2928
TE-008422,4103.3456
TE-008423,852.0555
TE-008424,2345.0634
TE-008425,813.0749
TE-008426,960.5753
TE-008427,3710.5826
TE-008428,1452.0588
TE-008429,895.2774
TE-008430,4525.7601
TE-008431,1629.4178
TE-008432,2517.8417
TE-008433,1698.4164
TE-008434,2866.3896
TE-008435,1242.1111
TE-008436,1584.0700
TE-008437,1853.0800
TE-008438,769.8769
TE-008439,968.7542
TE-008440,876.1370
TE-008441,4272.2959
TE-008442,3527.2854
TE-008443,1898.1918
TE-008444,1156.2206
TE-008445,1556.2128
TE-008446,1982.3616
TE-008447,4697.6358
TE-008448,4457.4932
TE-008449,4829.0770
TE-008450,1379.3526
TE-008451,755.9068
TE-008452,3239.4440
TE-008453,3737.5340
TE-008454,2119.5575
TE-008455,3787.9487
TE-008456,1637.0528
TE-008457,480.3285
TE-008458,535.7485
TE-008459,1507.2715
TE-008460,3495.9361
TE-008461,1068.3021
TE-008462,1462.7468
TE-008463,1508.6129
TE-008464,4094.0971
TE-008465,6080.3223
TE-008466,2171.0314
TE-008467,763.2714
TE-008468,1192.0159
TE-008469,1612.5986
TE-008470,2019.3984
TE-008471,4377.2608
TE-008472,852.8356
TE-008473,1362.8989
TE-008474,5391.3673
TE-008475,2424.3187
TE-008476,1471.8754
TE-008477,1358.6428
TE-008478,1248.2851
TE-008479,2116.7035
TE-008480,2844.3787
TE-008481,1544.5625
TE-008482,994.2290
TE-008483,5341.9868
TE-008484,1156.2344
TE-008485,2041.7321
TE-008486,3827.4562
TE-008487,1267.5876
TE-008488,3587.6725
TE-008489,1394.5037
TE-008490,1116.7182
TE-008491,2121.5743
TE-008492,1777.0043
TE-008493,2254.7915
TE-008494,2354.0065
TE-008495,2024.9882
TE-008496,1859.3834
TE-008497,3142.7711
TE-008498,1580.3766
TE-008499,983.2559
TE-008500,2167.4209
TE-008501,1893.3469
TE-008502,1550.7275
TE-008503,3024.4162
TE-008504,2454.0352
TE-008505,4343.7304
TE-008506,743.8111
TE-008507,526.1499
TE-008508,4488.6037
TE-008509,5313.1149
TE-008510,3927.0592
TE-008511,1105.3133
TE-008512,1546.5834
TE-008513,3404.4183
TE-008514,1849.2572
TE-008515,2365.7910
TE-008516,1459.8978
